Site,YearMonth,Evaluation_Period,Prediction_Row_Type,Target_Available,observed_risk,observed_risk_level,Selected_Model,predicted_risk,predicted_risk_level
River_Tillingbourne_Shalford,2021-03,final_test,observed_target,True,0.32,Medium,Absolute_XGBoost,0.071168765,Low
River_Tillingbourne_Shalford,2021-04,final_test,observed_target,True,0.1,Low,Absolute_XGBoost,0.06980874,Low
River_Tillingbourne_Shalford,2021-05,final_test,observed_target,True,0.235,Low,Absolute_XGBoost,0.11422923,Low
River_Tillingbourne_Shalford,2021-06,final_test,observed_target,True,0.1,Low,Absolute_XGBoost,0.1332309,Low
River_Tillingbourne_Shalford,2021-07,final_test,observed_target,True,0.8025,High,Absolute_XGBoost,0.20369433,Low
River_Tillingbourne_Shalford,2021-08,final_test,observed_target,True,0.2,Low,Absolute_XGBoost,0.11705512,Low
River_Tillingbourne_Shalford,2021-09,final_test,observed_target,True,0.2142857142857142,Low,Absolute_XGBoost,0.16118644,Low
River_Tillingbourne_Shalford,2021-10,final_test,observed_target,True,0.6833333333333335,Medium,Absolute_XGBoost,0.31529984,Medium
River_Tillingbourne_Shalford,2021-11,final_test,observed_target,True,0.3157142857142857,Medium,Absolute_XGBoost,0.26076576,Low
River_Tillingbourne_Shalford,2021-12,final_test,observed_target,True,0.3683333333333333,Medium,Absolute_XGBoost,0.58917326,Medium
River_Tillingbourne_Shalford,2022-01,final_test,observed_target,True,0.15,Low,Absolute_XGBoost,0.31123737,Medium
River_Tillingbourne_Shalford,2022-02,final_test,observed_target,True,0.242,Low,Absolute_XGBoost,0.1649906,Low
River_Tillingbourne_Shalford,2022-03,final_test,observed_target,True,0.0833333333333333,Low,Absolute_XGBoost,0.082822576,Low
River_Tillingbourne_Shalford,2022-04,final_test,unobserved_month,False,,,Absolute_XGBoost,0.081407905,Low
River_Tillingbourne_Shalford,2022-05,final_test,observed_target,True,0.22,Low,Absolute_XGBoost,0.08372861,Low
River_Tillingbourne_Shalford,2022-06,final_test,observed_target,True,0.12,Low,Absolute_XGBoost,0.102181315,Low
River_Tillingbourne_Shalford,2022-07,final_test,unobserved_month,False,,,Absolute_XGBoost,0.15296482,Low
River_Tillingbourne_Shalford,2022-08,final_test,observed_target,True,0.025,Low,Absolute_XGBoost,0.14547835,Low
River_Tillingbourne_Shalford,2022-09,final_test,observed_target,True,0.05,Low,Absolute_XGBoost,0.10412887,Low
River_Tillingbourne_Shalford,2022-10,final_test,observed_target,True,0.3857142857142857,Medium,Absolute_XGBoost,0.19158848,Low
River_Tillingbourne_Shalford,2022-11,final_test,observed_target,True,1.672,High,Absolute_XGBoost,0.5340531,Medium
River_Tillingbourne_Shalford,2022-12,final_test,unobserved_month,False,,,Absolute_XGBoost,0.8977556,High
River_Tillingbourne_Shalford,2023-01,final_test,observed_target,True,0.7200000000000001,Medium,Absolute_XGBoost,0.42391315,Medium
River_Tillingbourne_Shalford,2023-02,final_test,observed_target,True,0.1399999999999999,Low,Absolute_XGBoost,0.118995294,Low
River_Tillingbourne_Shalford,2023-03,final_test,observed_target,True,0.122,Low,Absolute_XGBoost,0.18440941,Low
River_Tillingbourne_Shalford,2023-04,final_test,observed_target,True,0.2871428571428571,Low,Absolute_XGBoost,0.08034873,Low
River_Tillingbourne_Shalford,2023-05,final_test,observed_target,True,0.7000000000000001,Medium,Absolute_XGBoost,0.124180645,Low
River_Tillingbourne_Shalford,2023-06,final_test,observed_target,True,1.03,High,Absolute_XGBoost,0.19959417,Low
River_Tillingbourne_Shalford,2023-07,final_test,observed_target,True,0.825,High,Absolute_XGBoost,0.13488607,Low
River_Tillingbourne_Shalford,2023-08,final_test,observed_target,True,0.1428571428571428,Low,Absolute_XGBoost,0.07491793,Low
River_Tillingbourne_Shalford,2023-09,final_test,observed_target,True,0.4599999999999999,Medium,Absolute_XGBoost,0.1681451,Low
River_Tillingbourne_Shalford,2023-10,final_test,observed_target,True,1.4440000000000002,High,Absolute_XGBoost,0.21970193,Low
River_Tillingbourne_Shalford,2023-11,final_test,unobserved_month,False,,,Absolute_XGBoost,0.617491,Medium
River_Tillingbourne_Shalford,2023-12,final_test,unobserved_month,False,,,Absolute_XGBoost,0.34972867,Medium
River_Tillingbourne_Shalford,2024-01,final_test,unobserved_month,False,,,Absolute_XGBoost,,
River_Tillingbourne_Shalford,2024-02,final_test,observed_target,True,0.22,Low,Absolute_XGBoost,,
River_Tillingbourne_Shalford,2024-03,final_test,observed_target,True,0.3333333333333333,Medium,Absolute_XGBoost,,
River_Tillingbourne_Shalford,2024-04,final_test,observed_target,True,0.225,Low,Absolute_XGBoost,,
River_Tillingbourne_Shalford,2024-05,final_test,unobserved_month,False,,,Absolute_XGBoost,,
River_Tillingbourne_Shalford,2024-06,final_test,unobserved_month,False,,,Absolute_XGBoost,,
River_Tillingbourne_Shalford,2024-07,final_test,unobserved_month,False,,,Absolute_XGBoost,,
River_Tillingbourne_Shalford,2024-08,final_test,unobserved_month,False,,,Absolute_XGBoost,,
River_Tillingbourne_Shalford,2024-09,final_test,unobserved_month,False,,,Absolute_XGBoost,,
River_Tillingbourne_Shalford,2024-10,final_test,unobserved_month,False,,,Absolute_XGBoost,,
River_Tillingbourne_Shalford,2024-11,final_test,unobserved_month,False,,,Absolute_XGBoost,,
River_Tillingbourne_Shalford,2024-12,final_test,unobserved_month,False,,,Absolute_XGBoost,,
River_Tillingbourne_Shalford,2025-01,final_test,unobserved_month,False,,,Absolute_XGBoost,,
River_Tillingbourne_Shalford,2025-02,final_test,unobserved_month,False,,,Absolute_XGBoost,,
River_Tillingbourne_Shalford,2025-03,final_test,unobserved_month,False,,,Absolute_XGBoost,,
River_Tillingbourne_Shalford,2025-04,final_test,unobserved_month,False,,,Absolute_XGBoost,,
River_Tillingbourne_Shalford,2025-05,final_test,unobserved_month,False,,,Absolute_XGBoost,,
River_Tillingbourne_Shalford,2025-06,final_test,unobserved_month,False,,,Absolute_XGBoost,,
River_Tillingbourne_Shalford,2025-07,final_test,unobserved_month,False,,,Absolute_XGBoost,,
River_Tillingbourne_Shalford,2025-08,final_test,unobserved_month,False,,,Absolute_XGBoost,,
River_Tillingbourne_Shalford,2025-09,final_test,unobserved_month,False,,,Absolute_XGBoost,,
River_Tillingbourne_Shalford,2025-10,final_test,unobserved_month,False,,,Absolute_XGBoost,,
River_Tillingbourne_Shalford,2025-11,final_test,unobserved_month,False,,,Absolute_XGBoost,,
River_Tillingbourne_Shalford,2025-12,final_test,unobserved_month,False,,,Absolute_XGBoost,,
River_Tillingbourne_Shalford,2026-01,final_test,unobserved_month,False,,,Absolute_XGBoost,,
River_Tillingbourne_Shalford,2026-02,final_test,unobserved_month,False,,,Absolute_XGBoost,,
River_Tillingbourne_Shalford,2026-03,final_test,unobserved_month,False,,,Absolute_XGBoost,,
River_Tillingbourne_Shalford,2026-04,final_test,unobserved_month,False,,,Absolute_XGBoost,,
River_Tillingbourne_Shalford,2026-05,final_test,unobserved_month,False,,,Absolute_XGBoost,,
River_Tillingbourne_Shalford,2026-06,final_test,unobserved_month,False,,,Absolute_XGBoost,,
River_Tillingbourne_Shalford,2026-07,final_test,unobserved_month,False,,,Absolute_XGBoost,,
River_Tillingbourne_Shalford,2026-08,final_test,unobserved_month,False,,,Absolute_XGBoost,,
River_Tillingbourne_Shalford,2026-09,final_test,unobserved_month,False,,,Absolute_XGBoost,,
River_Ugie_Forehill,2017-01,model_selection,observed_target,True,0.1984,Medium,Absolute_Plus_Anomaly_XGBoost,0.08472468,Low
River_Ugie_Forehill,2017-02,model_selection,unobserved_month,False,,,Absolute_Plus_Anomaly_XGBoost,0.106070384,Medium
River_Ugie_Forehill,2017-03,model_selection,observed_target,True,0.0,Low,Absolute_Plus_Anomaly_XGBoost,0.050646614,Low
River_Ugie_Forehill,2017-04,model_selection,observed_target,True,0.0405,Low,Absolute_Plus_Anomaly_XGBoost,0.037028242,Low
River_Ugie_Forehill,2017-05,model_selection,observed_target,True,0.0898,Low,Absolute_Plus_Anomaly_XGBoost,0.016480464,Low
River_Ugie_Forehill,2017-06,model_selection,observed_target,True,0.07125,Low,Absolute_Plus_Anomaly_XGBoost,0.062562615,Low
River_Ugie_Forehill,2017-07,model_selection,observed_target,True,0.06125,Low,Absolute_Plus_Anomaly_XGBoost,0.059925985,Low
River_Ugie_Forehill,2017-08,model_selection,observed_target,True,0.0746,Low,Absolute_Plus_Anomaly_XGBoost,0.023480963,Low
River_Ugie_Forehill,2017-09,model_selection,observed_target,True,0.12275,Medium,Absolute_Plus_Anomaly_XGBoost,0.07052982,Low
River_Ugie_Forehill,2017-10,model_selection,observed_target,True,0.475,High,Absolute_Plus_Anomaly_XGBoost,0.06594007,Low
River_Ugie_Forehill,2017-11,model_selection,observed_target,True,0.3135,High,Absolute_Plus_Anomaly_XGBoost,0.16548754,Medium
River_Ugie_Forehill,2017-12,model_selection,observed_target,True,0.1454,Medium,Absolute_Plus_Anomaly_XGBoost,0.09377657,Low
River_Ugie_Forehill,2018-01,model_selection,observed_target,True,0.0315,Low,Absolute_Plus_Anomaly_XGBoost,0.03666607,Low
River_Ugie_Forehill,2018-02,model_selection,observed_target,True,0.02325,Low,Absolute_Plus_Anomaly_XGBoost,0.0014839098,Low
River_Ugie_Forehill,2018-03,model_selection,observed_target,True,0.1472,Medium,Absolute_Plus_Anomaly_XGBoost,0.009351842,Low
River_Ugie_Forehill,2018-04,model_selection,observed_target,True,0.20075,High,Absolute_Plus_Anomaly_XGBoost,0.008400023,Low
River_Ugie_Forehill,2018-05,model_selection,observed_target,True,0.0638,Low,Absolute_Plus_Anomaly_XGBoost,0.02098548,Low
River_Ugie_Forehill,2018-06,model_selection,observed_target,True,0.0,Low,Absolute_Plus_Anomaly_XGBoost,0.042467166,Low
River_Ugie_Forehill,2018-07,model_selection,observed_target,True,0.0,Low,Absolute_Plus_Anomaly_XGBoost,0.027574029,Low
River_Ugie_Forehill,2018-08,model_selection,observed_target,True,0.2065,High,Absolute_Plus_Anomaly_XGBoost,0.014944952,Low
River_Ugie_Forehill,2018-09,model_selection,observed_target,True,0.10525,Medium,Absolute_Plus_Anomaly_XGBoost,0.06604922,Low
River_Ugie_Forehill,2018-10,model_selection,observed_target,True,0.1624,Medium,Absolute_Plus_Anomaly_XGBoost,0.12412238,Medium
River_Ugie_Forehill,2018-11,model_selection,observed_target,True,0.1882499999999999,Medium,Absolute_Plus_Anomaly_XGBoost,0.16310571,Medium
River_Ugie_Forehill,2018-12,model_selection,unobserved_month,False,,,Absolute_Plus_Anomaly_XGBoost,0.10511424,Medium
River_Ugie_Forehill,2019-01,model_selection,observed_target,True,0.0445,Low,Absolute_Plus_Anomaly_XGBoost,0.06489046,Low
River_Ugie_Forehill,2019-02,model_selection,observed_target,True,0.031,Low,Absolute_Plus_Anomaly_XGBoost,0.031566743,Low
River_Ugie_Forehill,2019-03,model_selection,observed_target,True,0.14375,Medium,Absolute_Plus_Anomaly_XGBoost,0.04052942,Low
River_Ugie_Forehill,2019-04,model_selection,observed_target,True,0.0,Low,Absolute_Plus_Anomaly_XGBoost,0.065385565,Low
River_Ugie_Forehill,2019-05,model_selection,observed_target,True,0.1275,Medium,Absolute_Plus_Anomaly_XGBoost,0.048857357,Low
River_Ugie_Forehill,2019-06,model_selection,observed_target,True,0.0,Low,Absolute_Plus_Anomaly_XGBoost,0.075580806,Low
River_Ugie_Forehill,2019-07,model_selection,observed_target,True,0.0,Low,Absolute_Plus_Anomaly_XGBoost,0.04802901,Low
River_Ugie_Forehill,2019-08,model_selection,observed_target,True,0.18975,Medium,Absolute_Plus_Anomaly_XGBoost,0.072798,Low
River_Ugie_Forehill,2019-09,model_selection,observed_target,True,0.44175,High,Absolute_Plus_Anomaly_XGBoost,0.11946845,Medium
River_Ugie_Forehill,2019-10,model_selection,observed_target,True,0.6212,High,Absolute_Plus_Anomaly_XGBoost,0.14019048,Medium
River_Ugie_Forehill,2019-11,model_selection,observed_target,True,0.11725,Medium,Absolute_Plus_Anomaly_XGBoost,0.12724306,Medium
River_Ugie_Forehill,2019-12,model_selection,observed_target,True,0.093,Low,Absolute_Plus_Anomaly_XGBoost,0.061601665,Low
River_Ugie_Forehill,2020-01,final_test,observed_target,True,0.125,Medium,Absolute_Plus_Anomaly_XGBoost,0.081147775,Low
River_Ugie_Forehill,2020-02,final_test,observed_target,True,0.16575,Medium,Absolute_Plus_Anomaly_XGBoost,0.05882209,Low
River_Ugie_Forehill,2020-03,final_test,unobserved_month,False,,,Absolute_Plus_Anomaly_XGBoost,0.022318874,Low
River_Ugie_Forehill,2020-04,final_test,unobserved_month,False,,,Absolute_Plus_Anomaly_XGBoost,0.038695935,Low
River_Ugie_Forehill,2020-05,final_test,unobserved_month,False,,,Absolute_Plus_Anomaly_XGBoost,0.020673532,Low
River_Ugie_Forehill,2020-06,final_test,unobserved_month,False,,,Absolute_Plus_Anomaly_XGBoost,0.022782367,Low
River_Ugie_Forehill,2020-07,final_test,observed_target,True,0.139,Medium,Absolute_Plus_Anomaly_XGBoost,0.030278977,Low
River_Ugie_Forehill,2020-08,final_test,observed_target,True,0.192,Medium,Absolute_Plus_Anomaly_XGBoost,0.03801689,Low
River_Ugie_Forehill,2020-09,final_test,observed_target,True,0.26375,High,Absolute_Plus_Anomaly_XGBoost,0.17379402,Medium
River_Ugie_Forehill,2020-10,final_test,observed_target,True,0.3754,High,Absolute_Plus_Anomaly_XGBoost,0.1910957,Medium
River_Ugie_Forehill,2020-11,final_test,observed_target,True,0.0,Low,Absolute_Plus_Anomaly_XGBoost,0.09154792,Low
River_Ugie_Forehill,2020-12,final_test,observed_target,True,0.0652,Low,Absolute_Plus_Anomaly_XGBoost,0.16249202,Medium
River_Ugie_Forehill,2021-01,final_test,observed_target,True,0.069,Low,Absolute_Plus_Anomaly_XGBoost,0.084230825,Low
River_Ugie_Forehill,2021-02,final_test,observed_target,True,0.04025,Low,Absolute_Plus_Anomaly_XGBoost,0.061961714,Low
River_Ugie_Forehill,2021-03,final_test,observed_target,True,0.0673999999999999,Low,Absolute_Plus_Anomaly_XGBoost,0.052868668,Low
River_Ugie_Forehill,2021-04,final_test,observed_target,True,0.181,Medium,Absolute_Plus_Anomaly_XGBoost,0.069175735,Low
River_Ugie_Forehill,2021-05,final_test,observed_target,True,0.317,High,Absolute_Plus_Anomaly_XGBoost,0.027968321,Low
River_Ugie_Forehill,2021-06,final_test,observed_target,True,0.0,Low,Absolute_Plus_Anomaly_XGBoost,0.037856374,Low
River_Ugie_Forehill,2021-07,final_test,observed_target,True,0.0264,Low,Absolute_Plus_Anomaly_XGBoost,0.023092743,Low
River_Ugie_Forehill,2021-08,final_test,observed_target,True,0.0215,Low,Absolute_Plus_Anomaly_XGBoost,0.07019809,Low
River_Ugie_Forehill,2021-09,final_test,observed_target,True,0.0366,Low,Absolute_Plus_Anomaly_XGBoost,0.14906453,Medium
River_Ugie_Forehill,2021-10,final_test,observed_target,True,0.304,High,Absolute_Plus_Anomaly_XGBoost,0.16800682,Medium
River_Ugie_Forehill,2021-11,final_test,observed_target,True,0.0,Low,Absolute_Plus_Anomaly_XGBoost,0.22008775,High
River_Ugie_Forehill,2021-12,final_test,observed_target,True,0.0186,Low,Absolute_Plus_Anomaly_XGBoost,0.10717712,Medium
River_Ugie_Forehill,2022-01,final_test,observed_target,True,0.065,Low,Absolute_Plus_Anomaly_XGBoost,0.02543741,Low
River_Ugie_Forehill,2022-02,final_test,observed_target,True,0.08975,Low,Absolute_Plus_Anomaly_XGBoost,0.08007084,Low
River_Ugie_Forehill,2022-03,final_test,observed_target,True,0.0206,Low,Absolute_Plus_Anomaly_XGBoost,0.022635568,Low
River_Ugie_Forehill,2022-04,final_test,observed_target,True,0.097,Low,Absolute_Plus_Anomaly_XGBoost,0.039275225,Low
River_Ugie_Forehill,2022-05,final_test,observed_target,True,0.131,Medium,Absolute_Plus_Anomaly_XGBoost,0.033018265,Low
River_Ugie_Forehill,2022-06,final_test,observed_target,True,0.0512,Low,Absolute_Plus_Anomaly_XGBoost,0.06982389,Low
River_Ugie_Forehill,2022-07,final_test,observed_target,True,0.0,Low,Absolute_Plus_Anomaly_XGBoost,0.03356572,Low
River_Ugie_Forehill,2022-08,final_test,observed_target,True,0.0,Low,Absolute_Plus_Anomaly_XGBoost,0.1366922,Medium
River_Ugie_Forehill,2022-09,final_test,observed_target,True,0.037,Low,Absolute_Plus_Anomaly_XGBoost,0.14429425,Medium
River_Ugie_Forehill,2022-10,final_test,observed_target,True,0.0,Low,Absolute_Plus_Anomaly_XGBoost,0.15653093,Medium
River_Ugie_Forehill,2022-11,final_test,observed_target,True,0.0258,Low,Absolute_Plus_Anomaly_XGBoost,0.103215724,Medium
River_Ugie_Forehill,2022-12,final_test,observed_target,True,0.0,Low,Absolute_Plus_Anomaly_XGBoost,0.076765776,Low
River_Ugie_Forehill,2023-01,final_test,unobserved_month,False,,,Absolute_Plus_Anomaly_XGBoost,0.04626965,Low
River_Ugie_Forehill,2023-02,final_test,observed_target,True,0.03275,Low,Absolute_Plus_Anomaly_XGBoost,0.036466,Low
River_Ugie_Forehill,2023-03,final_test,observed_target,True,0.0,Low,Absolute_Plus_Anomaly_XGBoost,0.09684838,Low
River_Ugie_Forehill,2023-04,final_test,observed_target,True,0.124,Medium,Absolute_Plus_Anomaly_XGBoost,0.061803427,Low
River_Ugie_Forehill,2023-05,final_test,observed_target,True,0.0654,Low,Absolute_Plus_Anomaly_XGBoost,0.05859479,Low
River_Ugie_Forehill,2023-06,final_test,observed_target,True,0.12125,Medium,Absolute_Plus_Anomaly_XGBoost,0.050166544,Low
River_Ugie_Forehill,2023-07,final_test,observed_target,True,0.0905,Low,Absolute_Plus_Anomaly_XGBoost,0.054947417,Low
River_Ugie_Forehill,2023-08,final_test,observed_target,True,0.0652,Low,Absolute_Plus_Anomaly_XGBoost,0.04202948,Low
River_Ugie_Forehill,2023-09,final_test,observed_target,True,0.2525,High,Absolute_Plus_Anomaly_XGBoost,0.098884225,Low
River_Ugie_Forehill,2023-10,final_test,observed_target,True,0.3687999999999999,High,Absolute_Plus_Anomaly_XGBoost,0.20659278,High
River_Ugie_Forehill,2023-11,final_test,observed_target,True,0.08825,Low,Absolute_Plus_Anomaly_XGBoost,0.107401475,Medium
